Id,Price
9923,276658.83205136494
7953,222109.91980096992
11066,257856.71959418218
5037,169368.522442574
2509,186176.15280585358
4937,305995.8056753367
12089,388760.5006758287
4964,181415.72046062394
16500,271916.04712754034
4625,144076.20065829103
2363,415874.5621811996
8148,193067.578667663
3804,185157.58509057522
4584,153779.16086040204
10694,110051.47617930992
2691,174075.27326554776
2983,211494.05325390966
13563,346855.77920312353
10747,216376.6953058308
1721,202535.21845343916
2789,272926.8121794544
7214,258071.17341712312
8659,227719.44204583415
5107,306159.4744285626
3843,239190.08166287313
14610,413775.0461435629
15505,166573.95979172597
5060,269202.55844260997
16055,240374.24225740688
14963,209968.65839602714
4118,144018.0434789028
1672,186909.65470773767
3209,180480.7602180306
16515,146169.66623239146
973,173303.01165197283
12529,180424.29602565564
5896,117889.92661963658
5450,310460.3675024696
3249,177016.56704546066
8911,176226.5522550031
5898,219788.0337467847
1024,179863.62613642996
4766,211341.92183657328
15804,186393.79462409992
14303,204085.25191696134
10707,181275.0436823351
6605,204649.44056877756
1138,385832.71957004647
14088,444517.2497834218
9154,182953.33064893328
8190,194960.1434405561
398,270479.06977136893
13302,255137.84335142956
9696,147071.3336243175
16786,122266.60956288897
16230,181618.47948708365
6552,184673.98112235178
923,231430.0037406901
9602,310089.0166757408
5857,275431.5721420468
8120,171559.9917017198
7134,183687.49314911573
11726,173259.44238806108
8069,119030.563046189
12420,175126.7915363909
8604,196424.39646166834
4854,283205.64086719364
12212,188959.77714361265
12099,370159.8273575826
3882,399475.4073455849
6995,351811.21168603137
10172,201195.46719784747
11672,348978.5829999349
12897,276046.12673212343
16097,178315.60005994147
6779,276269.09581846575
11199,192355.80782888134
10816,404225.5379982648
143,412875.6228820414
5399,260267.35972807842
3286,153119.79569731836
13706,206335.01152410862
1935,385115.07439286046
16000,180781.85473993764
2860,189941.51106329463
11407,189571.02940370436
16378,280557.8059511032
12278,180634.04341719014
3842,183572.56131224372
2692,330823.6416330937
7699,185152.82462893723
6825,296980.33552081056
7268,261643.3653361292
1477,379263.63841082255
9887,184688.77750323922
9436,185357.70013816937
3179,244816.55628784216
1350,477733.29615320504
10643,191522.4670405587
5793,271552.34848516656
11494,404847.3631635626
4206,196093.28892437616
12419,232890.3423492649
8530,244645.21006125447
5985,144509.01935687466
8908,191087.03330706415
256,124047.7078040874
7234,172691.8353360717
5648,209053.05758573354
3014,208030.19711977724
2184,187434.95458619396
9189,266417.1900826694
14884,191039.7836487078
10333,149921.5340108107
15896,136596.57168766658
13269,143871.5053859835
8603,226817.826494987
15087,172080.56906969426
4344,189216.77745522838
7981,70210.51370187216
10908,238466.7395799281
6190,175824.1048837102
11742,205116.26463166793
9224,142832.25434162308
14667,210707.34054912013
458,189459.63502070715
2464,346294.48895669257
12320,244456.8211014941
278,194749.53606846987
2912,236295.9886733962
6698,219192.26461367548
4510,121858.17121530142
4183,173030.9768806209
5551,209675.48300142263
12187,172065.1117680233
7948,222414.55547220632
10808,193301.9210535821
12432,178941.57543328154
5356,179876.4111032261
8984,505551.4907460778
9203,183208.83527922878
15412,85262.53760375739
12041,134347.22959505444
7644,283145.30372891243
7071,194565.2949755082
10685,177568.86786846098
6763,245023.59119537612
940,145971.87929274107
14959,201814.69222067806
1338,155830.48336508457
5351,148670.40332990017
6524,193071.75258793205
12516,152124.36300104958
3288,260496.90135112987
3146,231996.28258749357
3954,179015.94933153575
11955,169088.45959025144
1211,227565.07962043263
15668,202423.7410594919
1320,85264.07076041216
9108,190776.21162537773
16482,222554.43438544197
5017,140964.57095870495
8290,217967.5770007187
4304,417249.1178825291
1930,206742.1544563794
12530,174718.43223157714
11295,352532.40880228113
3002,151849.55163514306
15483,159897.84465661345
11525,192914.96774455818
13978,131860.37373824374
4885,164495.7573016578
8325,174550.4053103426
3630,123476.41771503596
9165,175438.6034373684
13945,237438.87654780174
10663,189493.4803672046
14803,180463.97289591288
7621,182232.28661615815
8205,234061.76157311306
10387,205202.60293252516
5457,150742.25931050864
10234,360402.1435760614
6251,171482.33757972042
701,256010.34475088588
7930,188096.78384828052
15028,132236.6343033942
12172,74151.06156547942
5805,187367.47271706173
7411,303628.66550294467
14806,185906.17367487756
7890,166352.06950619325
10440,138718.59014356314
14926,166145.91086371042
5381,148590.5290281059
3800,373882.65836901916
10511,215849.9921174492
9324,255314.82496944914
3313,216377.12110701005
7351,149811.70729287696
8459,183284.0044280076
9957,124269.75191531258
12024,180856.28404601946
4380,230652.90815060763
5042,120122.07253842746
13289,145778.87586823397
13407,384469.84384070575
13258,149442.01887540313
15993,266038.025146796
12525,190525.23150415986
4062,240515.8615669144
12065,177054.08626091498
8227,180277.7993387349
11333,169624.86682426266
2867,138501.5454477647
3319,255399.75954876243
3523,296207.48824213434
7055,202453.44276308652
14930,175287.8364612168
3444,133353.41831089178
2940,322987.9920094714
6935,363881.05689907086
16116,393546.25145543384
13370,241909.02244083642
6103,228027.9022649968
7446,190104.3603824242
1859,179771.91032122998
4079,181917.17641883853
3228,178484.19749608618
9665,163863.38971791853
15957,420538.0079627717
11533,175189.78314921056
2314,125491.7080889574
4096,220049.01287744855
13437,173909.68254647334
5980,212259.7029139893
2008,179505.20911484933
6754,190217.2499835574
4129,159056.9880270933
14557,298659.5555337819
7096,334343.55749336747
14297,263005.9066055693
3967,236005.93336644332
16485,110670.02877913527
13075,313774.2267561008
14289,195455.03846373284
10988,163571.18929899923
3230,150111.16724307262
13250,175319.45935195519
2559,193244.11137745762
7739,371870.68414502137
7213,169469.2752979174
6639,190454.6386067466
3164,305223.8670687711
15207,157610.83760298396
5113,187487.0231909704
3929,142159.87988208883
14493,251240.12206036138
11110,188861.14087551206
2033,204682.30809645282
16057,213142.3038978605
16709,236671.17572233538
14313,160241.96661737756
1028,303956.96631973505
7187,105053.98222767077
3738,334894.02957339014
9869,318896.7288525065
12644,193569.95241846165
3686,123196.4447497606
9196,254548.91988545356
12326,199528.70004031068
4936,195600.07164338414
13314,181265.47735036048
9857,331551.4523516746
519,204497.49311493654
8410,170936.23182745624
1720,181357.57171524037
10341,237991.78819491275
14415,193137.3766188421
10613,281167.6743658648
8027,206091.47421717376
15539,271217.38573039236
7431,272018.23530670156
1370,143563.7307984728
12708,149093.67248815385
2250,216513.23137725168
14758,145069.12432088904
8525,364718.62560917845
1538,276304.513522308
1142,147579.13335073873
1152,250170.5182998972
9802,184553.70377996133
3331,325047.7912935832
15203,185116.60240159646
4247,171908.22637295016
1976,406225.94842949626
2346,176398.79877508883
10078,238949.00273871614
1938,208336.66693894358
7819,213940.02350199153
2168,245205.05121697614
15634,235947.7557805081
8465,239252.4680440477
9313,148331.65900730444
6539,136525.74754102793
6325,101395.68288484312
13442,259575.95217031287
9967,184949.7543338536
7893,225715.07411805293
2861,189447.08027806002
11031,308372.47388171824
15073,128819.62731475898
13837,161521.54064525303
2524,243499.46626147736
8617,217262.85764847344
13513,183521.90177117506
3081,313097.5747483887
10675,385300.10887453787
1907,88202.58750553605
4872,240850.12312715594
16274,408297.59333504806
11837,236591.19211154443
16577,224598.26973032576
5231,302509.99469402
11315,192951.5999469255
273,205192.0424109649
8363,223089.9881082592
4255,218554.48350794558
16330,245044.41867346514
11528,176119.129495024
14799,285652.9732679656
1611,262102.0770621769
9234,181466.58728176836
1633,109798.72243997913
6791,213581.68231790236
11567,377260.4353231895
3070,235510.49464631913
12094,234848.71641993846
14335,311128.8271689543
137,168540.7731686817
7182,162038.29180904297
11718,183041.69852623917
5194,98371.37341472878
97,359322.5667980486
5118,429136.4236733395
13920,304407.0488236854
9952,196530.18814254674
15337,206198.26671713445
10243,215646.6961093118
4048,405396.57697119104
171,156483.1154387041
11378,167873.28685687363
14190,175341.8413709468
15265,144817.71582982535
2740,141150.4788065945
5573,285374.031772866
4481,227450.44629912468
2631,156468.52043408123
4984,251678.11982782974
16466,184719.76593582713
16716,125923.57566852194
15325,178971.77819904697
10115,179587.0363602795
117,512301.02130686026
5476,103255.20904747037
11757,180551.7117407965
12359,123950.13443749229
15546,190104.5290495473
8133,151635.33995951212
9018,319348.719065564
2075,170221.81425134288
11170,296863.4562373761
15733,210277.16551625924
9280,147645.6540516328
10734,304112.2476846265
14071,159866.97314485727
7373,227674.48719559735
14736,174217.29574748792
3458,117684.49346045242
6183,167557.97504001053
7825,218641.55600446818
16775,183878.46386684457
5717,175113.01060514865
12397,143509.26031219037
8189,503303.4191064189
4423,210690.47920566137
3994,127649.75689530806
10342,187093.6054038104
10051,187456.01926486508
9453,145091.19852462533
12593,485909.6721670662
1274,87812.50504049336
6933,320398.11535779876
1761,147563.2296114915
7157,328573.17886767746
15169,147975.73053134262
6792,375206.12808355235
13830,169295.86806973643
7240,178381.00281530787
3051,248257.17295444338
6550,116968.59459411219
4603,180576.9262698349
5729,166782.6001108076
13473,320729.933985331
15104,148457.66702144538
6599,392500.67943064787
2216,254678.92331445552
8721,308624.10742188967
3645,194992.34990000504
8664,218729.6635964836
11001,198492.03750298786
753,161151.60870591385
8129,232408.49156476345
15235,171238.48438744643
3359,214387.10307123905
10424,214590.72741414228
10226,232224.95057237925
9252,196104.34829133833
3008,245880.90668581237
5849,181184.71372850123
8494,174636.1631518985
6764,287468.84938909224
12445,332470.42189669964
11716,185319.4837872131
4508,117906.19965868452
5669,196841.6589609184
11427,114587.94451749792
11065,188451.51971347292
8910,218897.1579891391
16401,118161.4118830467
11913,152751.51108678264
6221,218173.17940308107
10839,197992.91037388734
2809,211297.74516903138
13311,158653.54122591685
6866,185164.58011058831
6019,171035.7295064415
3024,166877.0960426065
1391,225066.2882292772
15904,222271.28665184235
15858,305519.6217289543
9911,241812.62150344576
16579,198098.55913354372
4394,296684.26446807
1468,441430.9588915385
12965,151444.03672227223
2249,190147.5131196381
14384,152429.4984824638
13040,124954.34428186923
8872,141328.16262550408
12864,232430.3755967541
15712,173799.56620269132
14049,167451.94220896708
1840,108492.69465556795
12019,173024.60864192172
8948,166092.3370387983
15154,207706.8333366023
6943,148064.28724676569
12564,396183.6843139645
12766,159991.9980519248
7255,240599.42805221782
7962,151042.20506900025
709,138591.50469990954
4634,137414.76196488796
889,229083.56754551857
4774,132918.4454352033
13890,170363.6720626625
15431,137046.1063283267
8726,332714.6745992041
10373,140571.29414713153
6413,178667.9559268687
9761,140019.91434007476
15864,152595.01048700622
6147,146434.46501160867
3384,261347.8957927722
320,274342.4223232847
8006,191207.9909362968
14395,177610.8161029623
14976,101181.14853735933
12185,230281.11191524507
4779,137022.2553681485
8551,150968.48427374387
9025,304705.96496175125
10616,228832.31864241467
7475,103187.47156107995
6341,320898.6900147718
14163,145889.13961536094
2211,191120.81258891127
10532,302700.67570830183
14338,140585.05773160115
831,181445.62793954904
3382,168644.8460696589
9209,303528.237247166
7188,241087.96398918948
7197,234212.66063834104
11270,163673.55186440152
15918,88968.15581571347
6937,447779.90496960306
6178,193049.60471257783
10668,115475.50510496552
1413,263921.8225702003
6884,310458.9211401656
8266,203868.405226135
14019,190073.28288248417
16764,147029.20783541806
15306,177383.41217304394
3740,215491.09054470732
5298,190516.76744455416
8319,178864.65869040877
4229,183737.58952581722
13429,186223.99745022366
1753,440160.18604071013
860,242453.37749158105
14219,149987.70677962885
12113,205817.696148446
11309,124866.42322743643
9930,207620.45454333458
10570,203340.16208195168
2839,155959.05010059438
6699,127135.40314741996
16647,117336.2237832976
5325,249262.11845462982
13733,144847.48750722432
7818,331204.80786703515
12505,227002.9600441178
9489,180533.66612578375
10106,192278.98619645817
7864,205586.4517480165
5134,261998.89199858802
11859,145079.38552553524
7440,366669.70386073657
1525,302235.6202010417
7339,184512.30110250422
8,329392.9279499605
3248,120423.72840831852
8995,252449.63154015303
15178,69038.49141807223
8594,162966.46712336238
15770,228334.38565276863
15859,337860.89221679315
1735,319989.9471662796
11410,477244.58912636834
16397,162651.5882715458
3572,152609.29027019048
5501,108790.00342644611
969,181711.26717512353
6977,388629.98962411704
1233,174632.7852599254
4258,146387.87211780777
90,420723.1043057238
16650,183147.99540129967
197,109419.72708725513
12514,249174.75683091398
4367,193300.48940284105
3199,180688.70626153104
5600,195614.15932835918
11641,160915.051197489
14609,117571.5753045305
12775,168382.4358442969
14240,168958.4554606464
7933,199614.44675623867
6945,363732.097715802
14006,197015.09870517027
6320,258389.18156179693
12061,196217.51627224492
16369,227831.84159447943
16354,362319.6661086927
3970,338490.9614315778
1048,204359.66389233447
3639,215271.4567562996
14448,240940.73525754723
2812,457014.3922204918
3932,152127.76045365958
14875,330445.78567840304
8883,116799.45267919832
7622,289122.2450537304
7252,127733.16228441907
9751,174592.50913972178
2378,201737.761169652
6816,250349.0516971263
15358,178497.54914857278
7843,157338.02138734594
10448,411415.4676118518
7840,287825.83069004747
8880,230664.80337725053
12551,355518.8769080442
15470,197847.95912177558
16207,216112.1646540372
12123,135480.65732803542
15247,393554.18566693674
7481,206034.85924023815
16171,350946.608495526
7461,307855.90971461026
902,240259.2278971041
13094,164503.49321217145
11584,248579.2161554719
4462,225048.68157753267
15576,147520.6133613904
16606,253027.7300541567
5427,312716.49456008803
7725,156842.8907404179
5409,199240.87962885996
12579,127274.44294265019
12013,240555.40908980442
11321,204817.97304905136
9932,142701.02273089235
591,151623.55071934636
10357,202415.3154304614
3336,227418.4021972482
13,177474.82007942002
4809,229487.22783226823
7555,180533.68526275537
15172,368489.2602309801
6989,135966.27648341746
4707,182606.33658621417
2046,251346.18912107171
6495,100450.97736553646
3873,182059.28960602687
7061,201206.32760363535
12112,222682.5921947073
8917,342555.12228641636
7735,157110.28533874924
16442,216013.40727277272
4244,161707.63998342547
3747,255023.19563077722
11086,178321.00785128606
10080,197144.87859542566
15057,270477.24557381065
1331,196155.25053414094
8891,163582.36293338216
13411,230474.01683845482
16730,209144.11562482134
2267,200287.90498625147
3022,199066.8353715718
11190,216590.90286816168
11857,187677.71961983092
9318,189398.3336672041
16512,181252.34668480963
2053,235986.23198528404
13707,121428.66881666938
12143,151312.68715035857
14080,161045.54707696772
6130,179670.85429409635
7936,84261.82943960848
10101,180547.10169020694
5663,195906.47517453477
14811,126881.41668899935
1366,187700.10422939752
908,200840.41747764288
2953,124444.4242025134
14629,137980.65730897314
15096,435307.5493364583
2115,185486.08805841274
11770,169845.13144473344
12701,188532.57300406683
14584,136743.8231564505
1893,410158.72272976325
9501,520496.7759187321
2138,128160.210073009
9346,206185.52019512284
15960,349653.70789520093
8230,159584.965249963
13843,212019.84103226813
13810,211263.90296128168
15650,190012.38963040945
9974,131444.45996765542
12200,205243.19248587562
538,202386.47834237758
5334,192866.87449626837
14823,118512.65690518137
4817,171932.4850613316
9041,190624.18545189206
4359,280244.1076123773
4852,229535.46882986667
10141,142642.52452052652
1503,202348.21567466785
16256,404587.2252741694
683,106718.88457595947
14382,219786.18541481093
7248,205479.6567065813
1200,176330.33046270828
3563,171284.16820490648
3681,413743.44048609387
3053,260484.8206791055
4099,219191.14177382537
807,113467.56958310504
4658,315087.75035869767
3535,179593.11227105965
12548,156949.31880545215
10488,195187.77327949047
5851,155829.02550077342
13736,195978.96637290623
875,171425.63785155187
14449,152969.29078969505
3958,357418.2216243348
10727,179035.33113200674
11296,138126.26233867704
13646,241762.26379730878
9599,226546.04469709095
7135,274568.4172661586
5943,309249.4607373867
2695,259101.85364737752
6766,224528.28376657865
5630,181036.81865635104
13586,210136.1691721511
3507,406944.48275426787
10014,140486.98922180102
459,260436.81558674996
3582,258916.2432411818
8560,273828.5435597382
3372,181304.32742716066
13109,259737.03025760362
8160,219343.62861572008
10706,227775.9967072782
9104,333658.78851677146
2870,208599.28331983645
13712,134483.55814048424
13924,134872.0718865971
798,255614.13994393544
9750,426198.324359167
16248,400774.15211694257
3170,168626.91988605523
12700,242744.52374010018
10601,136292.63716428212
514,182334.05523014552
4010,331017.6477864363
8124,151629.6714697377
10800,176364.11725360548
13628,198477.22721580256
11637,147190.10728956465
781,177543.55442601477
16156,182076.6160260119
12618,250583.420412378
9766,178729.4490357645
15987,252516.73287549723
11051,321261.8029116761
7673,209541.06391689525
1245,407117.47182666935
2443,152106.31610176584
7413,78428.4253220509
310,146610.76465176741
10921,223905.74693254862
8709,96153.00090796381
12404,344101.2233875405
14986,227740.62257619287
10714,329186.5519940474
14286,212701.13332249987
13828,339965.4726882694
8926,422948.2009346803
12233,180862.4494177779
3913,206589.04997342735
5221,215413.0770464983
14965,88087.8824746806
862,186909.80717235708
13907,133044.98209623952
5418,184192.20707943884
2045,176603.08989908925
13321,190024.59780567198
2762,282283.0395349282
13888,181602.38548593424
14962,151532.19032153886
13305,373679.4293236061
8487,276837.6649945876
7146,169105.87616656834
1134,180879.4508074293
15092,332475.3574397192
13760,229741.56738272126
11958,449295.48819990916
3177,179006.9056427112
11350,209228.04091325068
1524,112996.89336074903
5527,251530.63580665152
2872,198491.18943981917
8602,343857.42833002325
3067,342534.7391598103
10435,216406.7878906514
11222,213814.49247515318
8700,169272.46611068398
10961,223687.5580111393
14305,200219.28242926783
8362,281064.2893637432
4979,155836.21842865174
7180,341669.57294678973
5763,108729.0255625
2192,212549.41801719205
13581,183836.75792366778
10720,144162.0221187075
1358,240531.40064675172
13366,304164.5935705586
13539,379480.6591853465
12849,203114.5745874834
6794,181723.53248236724
525,496198.5639294113
12223,351164.5791191792
16271,118278.63755698671
5818,128791.20910710163
16588,285548.75500638224
8981,125092.91228398879
16476,126911.10965448456
14663,177920.980497059
3,139526.15383491892
6615,131562.0509444974
12215,274569.5756442821
304,255580.17345899955
13634,279632.28753473086
9208,176342.12266468833
2175,170670.99859279412
250,206698.46596030268
6045,198095.0778861398
10516,165213.7311135092
1852,480824.6712717257
1573,187476.98568773855
15079,164510.70157022122
5500,179504.44342781315
15775,146733.7938498049
3198,166033.50526649586
6718,192731.898028865
4149,171177.87257205375
9627,248031.79467996056
7595,303856.8915035219
4538,208694.00632451376
3555,202044.66135109233
10483,354271.2339127637
8834,176741.686532975
16412,178792.5775586544
6449,169282.67919869185
2767,182397.72595751038
11498,165222.92697220072
16472,144681.85819310034
178,354764.50342082087
10948,193544.4943502592
13313,294519.42390315654
8065,152213.79574904483
102,150259.22922407088
14428,150105.13906309803
11973,125993.86670541404
6663,179270.35241380832
15989,129826.0568224568
10955,436193.54388068465
11772,147409.9995478618
11364,256004.83544101572
7082,175677.389968646
7749,439770.64837029466
6428,134298.11874103517
6869,103142.87877483232
295,169734.0387982971
12266,229551.5362050203
11129,203934.57806917123
826,414832.69048105425
3262,235356.975635388
15641,297556.76421526517
1662,487044.4268713488
10926,224325.65461924562
10232,230400.22496895186
6376,192153.23999014284
7817,191582.4987337234
354,200764.12536169766
10076,190804.13946801325
11379,331126.1039265577
10184,126876.35493262124
4696,386966.7243333687
13562,461461.45707597595
5436,178822.49690002686
13196,106658.23380143229
14939,327497.7307857676
14004,199881.90045954054
5916,186395.04266098407
7229,193609.2498736578
9143,156182.8096138761
3440,193092.31003748934
319,168641.63830217926
11683,228428.6962443541
12647,238343.90258896048
12788,161250.1172222424
13662,238712.72472467137
423,275281.54159826547
5222,212268.31854146795
9242,186264.8774712946
2641,179542.38472663242
4855,152645.32322333613
5360,187847.73271349864
9799,156925.33264607095
5526,253072.82330021006
10309,164571.44472633983
2144,375816.80395171646
7191,195804.60139170176
6732,160803.27304088513
14789,151035.40295041882
13525,157200.08692505088
4066,313608.8654487704
16422,209975.5814361464
14890,194990.88270886085
2922,226183.1235862955
3601,120846.62403558457
13416,117453.25612736592
14363,196033.01070826023
9496,284664.9096081855
7115,326721.03789021715
8615,148527.21965504668
5218,75067.96119550342
9493,202798.7426190438
10623,182257.26259623532
2272,109921.99158356084
3352,328647.92713284487
84,177283.46931964968
8086,121561.69102029031
2595,183824.91220997393
3531,145964.7438471861
7460,314984.8448988674
9214,261291.48657481442
2790,227364.76808827094
10548,234366.56221750125
9218,185017.92696435994
7435,182914.43329886082
15780,184860.61167484472
7640,215983.47466977296
6223,179600.10333720667
3425,112811.48726301928
10582,148744.7745330568
702,239027.03295446758
2111,176967.9387237227
11730,192039.64518719222
9865,258419.95172249773
16478,327832.1131391295
1885,222589.3945964503
3956,376725.8537136111
16735,107252.6579890625
15264,216876.57045052294
15971,164799.10390259183
5584,207652.70876502083
15242,175574.8848713763
14358,177110.84856980556
11300,204307.61152565572
5446,182119.47882443725
3934,176067.424357165
6610,179498.73126480836
10164,263552.92866722285
4646,190745.64305239118
13304,196651.30713717834
1985,207890.6966219266
4746,141119.77991385892
7963,204427.117917412
14083,284387.96146886476
13140,297103.67818069353
15023,245365.863899454
13093,244727.88417562525
7160,164193.5911718846
7407,180945.6203581175
16056,190976.50750629802
751,474950.8155203803
6179,79589.54881669032
9137,285036.95992040855
10992,280989.316152684
5744,507313.5195586736
10884,161084.95962025266
12858,285822.31665189774
13005,320566.0806506135
16714,192981.4427445382
1419,244798.03150051585
6064,201092.57762696056
3771,198982.20191044977
5945,474037.52000307903
8453,65681.98006327092
3806,160050.50029231177
16748,262631.89093008393
11380,229046.684765205
3107,197056.00479470484
12003,204507.3713078285
14567,252294.6634449171
1079,201570.0208029525
11705,163487.898786691
7814,192165.76629333777
10174,166414.99069446107
5514,242230.59241145806
5265,231416.63044353464
10520,363180.793457316
13195,214283.71951966698
14601,412480.76316367456
6012,179309.16148933733
13079,173248.38715257245
9009,129204.87265655547
3122,182416.73778189626
5470,240221.34488375153
4840,160168.29726305566
6270,266458.29889851616
9158,90026.40045604331
10120,146044.6956384351
10672,292159.23759735125
4573,141459.53062604825
12118,301102.91760774585
7447,126711.52446774379
2171,208572.0352471605
6126,303853.56010480423
2836,173382.29544952547
1457,242417.66553788618
11165,237275.9027004468
5923,193604.01586918437
1813,214165.7087868063
3492,229510.65980872576
1917,334071.03192919795
965,413585.42756729666
15795,149030.6579831713
821,211145.94531054219
4568,185766.8990591542
9078,228479.88384511697
11371,120598.16257167145
5149,196711.20623964912
281,206634.3305178211
1918,238420.35680419367
776,126816.08758712435
210,216571.71902937454
10782,175653.7565807454
9653,178733.34431190838
9372,165881.53471764026
5868,168872.45329534158
6176,132776.4332149603
3969,117865.56719118162
7427,139810.67750565356
8544,475320.2094112956
5219,216003.10809998788
16488,135551.698637014
5855,256090.6466218099
15920,120081.71137572237
4393,418421.76579229505
5770,150960.55283161261
2900,146902.04731054793
8622,90006.78245627024
11610,277130.6472132256
10969,120615.68046339408
11029,111458.65237949468
6193,313781.16314417997
14087,461282.31383728405
13623,165386.20837178174
16689,175184.3135178062
1027,216791.06666727897
949,146835.07090274617
672,108643.34514153376
13832,137754.87289805306
2471,208736.76852274028
8728,313617.5836693067
7742,230812.26699321097
2698,225071.56529304606
9084,168918.84586230345
6075,273404.7760209264
2874,170395.61630483964
13119,144394.2616587524
5010,210249.25386296154
1284,178251.21066737632
1151,172512.78182205852
5110,300263.14719991846
11386,148334.45093690415
8019,214409.3597800986
2859,126090.2704969453
16110,174740.21480516737
16027,267063.8278473681
14902,190149.74519207366
14301,212540.67756877837
2451,223619.04610755062
13596,133924.11580967455
1464,139479.5951800631
7927,434696.26909041085
9638,212681.22054451788
8009,273734.4108633286
11903,161700.6651439688
9243,114511.89117134742
547,187093.66518305562
5511,120903.64324753564
11247,178065.73322796097
15928,341429.85452185344
3434,228934.96074826375
7614,115353.96680914232
1380,200796.53472151962
2770,138694.17898764767
111,181752.6360032566
5994,133573.35927798727
12341,199938.1047974851
2787,265804.83780742483
14410,300828.68096127594
15983,128714.59357592379
14876,213127.3360892437
653,141538.93393582283
2174,231936.8950372829
2575,348968.9138421009
7976,166003.41303231395
5812,317344.2674020141
13589,318861.0827962019
9122,135030.64402448636
8159,486611.59947503795
8754,296472.65452071524
9321,207528.57329099087
13535,181987.9191747602
2083,171069.7228656427
2689,325224.4533854301
2248,234198.13088964592
11649,157267.8901383839
11045,410648.76285287004
1276,90219.0739157552
5962,140980.23543253724
13012,167087.52301663224
4642,184099.3192931926
179,172215.5841158654
15347,454475.832020312
3339,158844.5670436772
